index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
12,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
13,Taliban and all people with this thought must hanged,NA,muslim,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
14,Taliban and all people with this thought must hanged,NA,muslim,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
15,Taliban and all people with this thought must hanged,NA,people with this thought,0,NA,idea,0,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
16,Taliban and all people with this thought must hanged,NA,muslim,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
17,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
18,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
19,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,political,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
20,Taliban and all people with this thought must hanged,NA,muslim,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
21,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
22,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,group,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
23,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
24,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,political,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
25,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,organization,0,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
26,Taliban and all people with this thought must hanged,NA,muslim,0,NA,religion,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
27,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,organization,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
28,Taliban and all people with this thought must hanged,NA,Taliban,0,NA,political,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
29,Taliban and all people with this thought must hanged,NA,all people with this thought,0,NA,ideology,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
0,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
1,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
2,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
3,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
4,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,no,0,1,0,0,yes,1,1,no,0,0,no,1
5,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
6,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
7,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
8,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
9,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
10,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
11,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,no,0,1,0,0,no,0,1,no,0,0,no,1
12,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslims,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
13,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
14,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
15,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslims,0,religion,religion,1,1,no,0,1,0,0,no,0,1,no,0,0,no,1
16,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,no,0,1,0,0,no,0,1,no,0,0,no,1
17,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
18,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
19,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
20,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,china,0,religion,race,0,1,no,0,1,0,0,no,0,1,no,0,0,no,1
21,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
22,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,no,0,1,0,0,no,0,1,no,0,0,no,1
23,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,no,0,1,0,0,no,0,1,no,0,0,no,1
24,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslims,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
25,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
26,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
27,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
28,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,Islam,1,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
29,"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",islam,muslim,0,religion,religion,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
0,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
1,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
2,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
3,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
4,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
5,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
6,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
7,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
8,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
9,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
10,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
11,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
12,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
13,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
14,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
15,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
16,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
17,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
18,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
19,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
20,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
21,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
22,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
23,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
24,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
25,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
26,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
27,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
28,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
29,Stupid ugly asian tan ass snitch,asian,asian,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
0,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
1,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
2,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
3,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
4,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
5,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
6,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
7,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
8,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
9,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
10,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
11,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
12,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
13,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
14,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
15,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
16,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
17,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
18,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
19,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
20,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
21,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
22,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
23,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
24,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
25,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
26,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
27,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
28,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
29,"stupid black women,if i were in that restaurant, i would had whipped their ass","black, women",black women,0,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
0,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
1,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1
2,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
3,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
4,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
5,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
6,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
7,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
8,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1
9,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
10,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
11,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
12,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
13,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
14,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
15,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
16,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
17,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
18,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
19,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
20,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
21,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
22,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
23,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
24,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
25,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
26,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
27,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
28,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
29,stone throwing must be legal when against women,women,women,1,gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
0,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
1,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
2,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
3,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
4,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
5,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
6,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
7,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
8,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
9,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
10,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
11,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
12,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
13,Smack that bitch up - mouthy African cunt,"african, women",african,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
14,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
15,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
16,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
17,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
18,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
19,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
20,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
21,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
22,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
23,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
24,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
25,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
26,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
27,Smack that bitch up - mouthy African cunt,"african, women",women,1,"race, gender",gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
28,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
29,Smack that bitch up - mouthy African cunt,"african, women",African,1,"race, gender",race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
0,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
1,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
2,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
5,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
6,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
7,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
8,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
9,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
10,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
11,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
12,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
13,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
14,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
15,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
16,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0
17,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
18,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
