index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
26,"kneel down, white boy. its the era of brown people now",white,white,1,race,gender,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0
27,"kneel down, white boy. its the era of brown people now",white,white,1,race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1
28,"kneel down, white boy. its the era of brown people now",white,white,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0
29,"kneel down, white boy. its the era of brown people now",white,white,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1
0,it takes a fat black bitch to say something super stupid,"black, women",black women,0,"race, gender",gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
1,it takes a fat black bitch to say something super stupid,"black, women",fat,0,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
2,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",racial,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
3,it takes a fat black bitch to say something super stupid,"black, women",black fat bitch,0,"race, gender",gender,1,0,NA,0,1,1,0,yes,1,0,no,1,0,no,1
4,it takes a fat black bitch to say something super stupid,"black, women",blacksquotashit,0,"race, gender",race,1,0,yes,0,1,1,0,no,0,0,yes,0,0,yes,0
5,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
6,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
7,it takes a fat black bitch to say something super stupid,"black, women",race,0,"race, gender",NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
8,it takes a fat black bitch to say something super stupid,"black, women",black/fat,0,"race, gender",gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
9,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,NA,0,1,1,0,no,0,0,yes,0,0,no,1
10,it takes a fat black bitch to say something super stupid,"black, women",women,1,"race, gender",gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
11,it takes a fat black bitch to say something super stupid,"black, women",fat,0,"race, gender",weight,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
12,it takes a fat black bitch to say something super stupid,"black, women",fatblack,0,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
13,it takes a fat black bitch to say something super stupid,"black, women",black women,0,"race, gender",color,0,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
14,it takes a fat black bitch to say something super stupid,"black, women",Fat Black,0,"race, gender",NA,0,0,yes,0,1,1,0,no,0,0,yes,0,0,no,1
15,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0
16,it takes a fat black bitch to say something super stupid,"black, women",unknown,0,"race, gender",race/gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
17,it takes a fat black bitch to say something super stupid,"black, women",fat black people,0,"race, gender",NA,0,0,no,1,1,1,0,yes,1,0,yes',0,0,NA,0
18,it takes a fat black bitch to say something super stupid,"black, women",blacks,0,"race, gender",race,1,0,yes,0,1,1,0,no,0,0,yes,0,0,yes,0
19,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
20,it takes a fat black bitch to say something super stupid,"black, women",women,1,"race, gender",gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
21,it takes a fat black bitch to say something super stupid,"black, women",fat black bitch,0,"race, gender",gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
22,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
23,it takes a fat black bitch to say something super stupid,"black, women","fat,black,female",0,"race, gender",NA,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
24,it takes a fat black bitch to say something super stupid,"black, women",black women,0,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
25,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
26,it takes a fat black bitch to say something super stupid,"black, women",women,1,"race, gender",gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
27,it takes a fat black bitch to say something super stupid,"black, women",blacks,0,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
28,it takes a fat black bitch to say something super stupid,"black, women",black,1,"race, gender",race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
29,it takes a fat black bitch to say something super stupid,"black, women",black people,0,"race, gender",race,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
0,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
1,Is this world filled by those stupid female bitches?,women,woman,0,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
2,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
3,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
4,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
5,Is this world filled by those stupid female bitches?,women,female,0,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
6,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
7,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
8,Is this world filled by those stupid female bitches?,women,females,0,gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
9,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
10,Is this world filled by those stupid female bitches?,women,hindus,0,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
11,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
12,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
13,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
14,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1
15,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
16,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1
17,Is this world filled by those stupid female bitches?,women,NA,0,gender,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
18,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
19,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
20,Is this world filled by those stupid female bitches?,women,female,0,gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1
21,Is this world filled by those stupid female bitches?,women,female,0,gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
22,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
23,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
24,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
25,Is this world filled by those stupid female bitches?,women,females,0,gender,gender,1,0,yes,0,1,1,0,no,0,0,yes,0,0,NA,0
26,Is this world filled by those stupid female bitches?,women,females,0,gender,gender,1,0,yes insult,0,1,1,0,NA,0,0,NA,0,0,NA,0
27,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
28,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
29,Is this world filled by those stupid female bitches?,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
0,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,men,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
1,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,NA,0,1,none,0,1,1,1,no,0,0,no,1,0,no,1
2,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,no,1
3,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,NA,0
4,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,yes,1,1,1,1,no,0,0,no,1,0,yes,0
5,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
6,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,female,0,gender,gender,1,1,NA,0,1,1,1,yes,1,0,yes,0,0,no,1
7,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,females,0,gender,race,0,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1
8,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
9,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
10,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,bitch,0,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
11,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
12,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,NA,0,gender,NA,0,1,NA,0,1,1,1,NA,0,0,NA,0,0,NA,0
13,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
14,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
15,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1
16,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,NA,0,0,NA,0
17,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,females,0,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,yes,0
18,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
19,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,no,0,0,yes,0,0,yes,0
20,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
21,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,yes,1,1,1,1,no,0,0,no,1,0,no,1
22,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,females,0,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,yes,0
23,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,no,0,0,yes,0,0,no,1
24,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
25,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,females,0,gender,NA,0,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1
26,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,NA,0,gender,NA,0,1,NA,0,1,1,1,NA,0,0,NA,0,0,NA,0
27,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,slight,0,1,1,1,yes,1,0,no,1,0,no,1
28,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
29,If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,yes,0
1,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
2,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,whites,1,race,race,1,1,no,0,1,1,0,no,0,0,no,1,0,no,1
3,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
4,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,no,0,0,no,1,0,no,1
5,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
6,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
7,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
8,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0
9,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white people,1,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,yes,0
10,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
11,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,NA,0,0,NA,0,0,NA,0
12,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,NA,0,0,NA,0,0,NA,0
13,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,whites,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,reform,0
14,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
15,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,whites,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
16,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
17,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0
18,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
19,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0
20,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,yes,1,0,yes,0,0,no,1
21,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,no,1
22,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
23,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,NA,0,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0
24,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0
25,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,everyone but me,0,race,feedback,0,1,no,0,1,1,0,no,0,0,no,1,0,no,1
26,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,blacks,0,race,race ; violence,1,1,NA,0,1,1,0,no,0,0,yes,0,0,yes,0
27,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0
28,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0
29,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1,race,race,1,1,no,0,1,1,0,yes,1,0,yes,0,0,no,1
0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,whites,0,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
1,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,yes,0,1,0,0,no,0,1,no,0,0,yes,0
2,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-whites,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
3,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,nonwhite,0,race,race,1,0,no,1,1,0,0,no,0,1,yes,1,0,yes,0
4,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,no,0,1,no,0,0,yes,0
5,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,nonwhite,0,race,race,1,0,yes,0,1,0,0,no,0,1,no,0,0,no,1
6,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,no,0,1,no,0,0,no,1
7,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,black,0,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
8,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white/whites,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
9,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,whites,0,race,race,1,0,no,1,1,0,0,yes,1,1,maybe,0,0,no,1
10,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,immigrants,0,race,race,1,0,no,1,1,0,0,no,0,1,no,0,0,no,1
11,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race/color,1,0,no,1,1,0,0,no,0,1,no,0,0,no,1
12,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
13,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non white,0,race,race,1,0,no,1,1,0,0,no,0,1,no,0,0,no,1
14,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,no,0,1,no,0,0,no,1
15,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,People of Colour,0,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
16,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,no,1
17,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,no,0,1,yes,1,0,no,1
18,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-whites,1,race,race,1,0,yes,0,1,0,0,no,0,1,yes,1,0,no,1
19,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,"non-white, white",1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
20,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,no,0,1,yes,1,0,yes,0
21,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,no,0,1,no,0,0,no,1
22,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,yes,0
23,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
24,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non whites,0,race,race,1,0,yes,0,1,0,0,no,0,1,yes,1,0,no,1
25,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
26,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,nonwhite,0,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
