index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
16,"Women are our property. The sooner they realize that, the better.",women,NA,0,gender,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,0
17,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
18,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
19,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
20,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
21,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
22,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
23,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
24,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
25,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
27,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
29,"Women are our property. The sooner they realize that, the better.",women,women,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,1,0
1,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
2,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
3,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
4,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,1,0
5,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
6,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
7,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
8,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
9,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,1,0
10,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
11,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
12,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,yes,0,0,no,1,1,0
13,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
14,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
15,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,1,0
16,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
17,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,NA,0,gender,NA,0,0,NA,0,1,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,1,0
18,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,1,0
19,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
20,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
21,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
22,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,1,0
23,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,1,0
24,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
25,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,yes,0,0,yes,0,1,0
26,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,yes,0,0,no,1,1,0
27,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
28,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
29,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,1,0
0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,0.333333333,0.666666667
1,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
2,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
3,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
4,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
5,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
6,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",black,1,"race, gender",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
7,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
8,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,0.333333333,0.666666667
9,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women","black, men",0,"race, gender","race, gender",1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
10,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
11,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
12,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
13,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",black men,0,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
14,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
15,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,1,yes,1,0,no,1,0.333333333,0.666666667
16,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
17,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
18,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
19,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
20,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,1,yes,1,0,no,1,0.333333333,0.666666667
21,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
22,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
23,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",white men,0,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,yes,0,0.333333333,0.666666667
24,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,0.333333333,0.666666667
25,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,yes,1,0,yes,0,0.333333333,0.666666667
26,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,no,1,0.333333333,0.666666667
27,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
28,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
29,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1,"race, gender",gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,0.333333333,0.666666667
0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
1,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
2,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
3,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
4,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
5,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
6,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,1,no,0,0,no,1,1,0
7,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
8,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
9,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
10,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
11,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,1,yes,1,0,no,1,1,0
12,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
13,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
14,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
15,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
16,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
17,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,1,0
18,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,1,yes,1,0,yes,0,1,0
19,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,1,no,0,0,no,1,1,0
20,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,1,yes,1,0,yes,0,1,0
21,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,yes,0,1,no,0,0,no,1,1,0
22,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
23,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
24,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
25,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
26,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,1,no,0,0,no,1,1,0
27,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
28,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
29,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
0,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
1,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
2,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
3,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
4,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
5,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
6,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
7,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
8,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
9,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
10,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
11,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
12,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
13,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
14,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
15,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
16,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
17,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,1,0
18,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
19,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
20,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
21,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
22,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
23,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
24,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
25,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
27,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
29,Too bad women don’t know how to kill themselves,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
0,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.2,0.8
1,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
2,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
3,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
4,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
5,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,racial,0,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
6,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
7,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
8,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.2,0.8
9,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.2,0.8
10,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
11,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
12,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
