index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
11.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.833333333,0.166666667
12.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,not really,0.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
13.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
14.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.833333333,0.166666667
15.0,Men race is a subordinate of women,men,men,1.0,gender,gender violence,1.0,0.0,NA,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
16.0,Men race is a subordinate of women,men,male,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.833333333,0.166666667
17.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.833333333,0.166666667
18.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
19.0,Men race is a subordinate of women,men,men race,1.0,gender,race,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
20.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.833333333,0.166666667
21.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
22.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
23.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
24.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
25.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
26.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
27.0,Men race is a subordinate of women,men,men,1.0,gender,race,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
28.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.833333333,0.166666667
29.0,Men race is a subordinate of women,men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.833333333,0.166666667
0.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,NA,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,Maybe it's because you're autistic?? Wish you death,austistic,12 males,0.0,disability,NA,0.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
2.0,Maybe it's because you're autistic?? Wish you death,austistic,"autistic people, autistic people",0.0,disability,disability,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,illness,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,disease,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,Maybe it's because you're autistic?? Wish you death,austistic,all autistic people,0.0,disability,disease,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,NA,0.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
7.0,Maybe it's because you're autistic?? Wish you death,austistic,noone,0.0,disability,disability,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,illness,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,Maybe it's because you're autistic?? Wish you death,austistic,women,0.0,disability,gender,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,Maybe it's because you're autistic?? Wish you death,austistic,people,0.0,disability,health,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
11.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,disease,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,Maybe it's because you're autistic?? Wish you death,austistic,me,0.0,disability,insult,0.0,1.0,yes,1.0,1.0,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,Maybe it's because you're autistic?? Wish you death,austistic,autist,0.0,disability,health condition,0.0,1.0,4 / insults+accusations,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
14.0,Maybe it's because you're autistic?? Wish you death,austistic,",",0.0,disability,none,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,Maybe it's because you're autistic?? Wish you death,austistic,whoeva,0.0,disability,anything,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,Maybe it's because you're autistic?? Wish you death,austistic,"Non autistic, nothing of nothing",0.0,disability,disability,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
18.0,Maybe it's because you're autistic?? Wish you death,austistic,you,0.0,disability,any,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
19.0,Maybe it's because you're autistic?? Wish you death,austistic,anyone,0.0,disability,none,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,Maybe it's because you're autistic?? Wish you death,austistic,autistic,0.0,disability,diagnosis,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
21.0,Maybe it's because you're autistic?? Wish you death,austistic,anyone,0.0,disability,allegation,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
22.0,Maybe it's because you're autistic?? Wish you death,austistic,Seriously,0.0,disability,NA,0.0,1.0,yes,1.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
23.0,Maybe it's because you're autistic?? Wish you death,austistic,anyone,0.0,disability,insult,0.0,1.0,yes,1.0,1.0,0.0,0.0,NA,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
24.0,Maybe it's because you're autistic?? Wish you death,austistic,autistics,0.0,disability,handicap,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
25.0,Maybe it's because you're autistic?? Wish you death,austistic,you,0.0,disability,NA,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,Maybe it's because you're autistic?? Wish you death,austistic,any,0.0,disability,disease,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
27.0,Maybe it's because you're autistic?? Wish you death,austistic,Asperger peoples,0.0,disability,disability,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no.,0.0,0.0,0.0
28.0,Maybe it's because you're autistic?? Wish you death,austistic,you are,0.0,disability,insult,0.0,1.0,no,0.0,1.0,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,Maybe it's because you're autistic?? Wish you death,austistic,wish to death,0.0,disability,disability,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
0.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.25,0.5
1.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
2.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
3.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.25,0.5
4.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",NA,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.25,0.5
5.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black people,0.0,"race, sexual orientation",race and gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
6.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
7.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",bla,1.0,"race, sexual orientation",gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
8.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black males,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.25,0.5
9.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",niggers,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.25,0.5
10.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.25,0.5
11.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
12.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",african american,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
13.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",niggas,0.0,"race, sexual orientation",gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
14.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",blacks,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
15.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black gay men,0.0,"race, sexual orientation",gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.25,0.5
16.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",blacks,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
17.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black men,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.25,0.5
18.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",niggas,0.0,"race, sexual orientation",gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
19.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black people,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
20.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",(the target race),0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.25,0.5
21.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",Niggers,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.25,0.5
22.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",African american & -man,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
23.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",African-American,0.0,"race, sexual orientation",gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.25,0.5
24.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black people,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.25,0.5
25.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",blacks,0.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
26.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",NA,0.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.25,0.5
27.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",males,0.0,"race, sexual orientation",gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
28.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.25,0.5
29.0,Look at these gay ass niggas. lol. Acting like they some bitches.,"black, gay",black,1.0,"race, sexual orientation",race,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,NA,0.0,0.0,yes,0.0,0.25,0.5
0.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jews,1.0,race,religion,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,all Jews,1.0,race,religion,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jew,1.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
3.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,whites AND jews,1.0,race,national,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,white,0.0,race,race,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
5.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jews,1.0,race,state,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,negative,0.0,0.0,0.0
6.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jew,1.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
7.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jew,1.0,race,religion,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
8.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,male,0.0,race,race,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
9.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Whites,0.0,race,national,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jews,1.0,race,community,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
11.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jew,1.0,race,race,1.0,1.0,yes; insult,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
12.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jew,1.0,race,religion,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jews,1.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
14.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jews,1.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,NA,0.0,0.0,0.0
15.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jew,1.0,race,gentile,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jewish,1.0,race,hate,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
17.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,whites,0.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jew,1.0,race,race,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
19.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,"all, except for black people",0.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
20.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jew,1.0,race,religion,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jews,1.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,NA,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
22.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,people who have visited from a different country,0.0,race,nationality,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
23.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jews,1.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
24.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jews,1.0,race,religion,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
25.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,evil,0.0,race,religion,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
26.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jew,1.0,race,race,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jews /jews,1.0,race,race,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
28.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,Jewish,1.0,race,race,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",jew,jews,1.0,race,race,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
6.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,age,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
10.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
13.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
