index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
18.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
19.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
20.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.156052963,0.832282472
21.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
22.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
23.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
24.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
25.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
26.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
27.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
28.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
29.0,Ugly white girls and white dudes would not get away with that.,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.156052963,0.832282472
0.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
22.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
23.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,"Women are our property. The sooner they realize that, the better.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
1.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
2.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.333333333,0.666666667
3.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
4.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
5.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
6.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
7.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
8.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
9.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
10.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
11.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
12.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
13.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
14.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
15.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
16.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
17.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
18.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
19.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
20.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
21.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
22.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
23.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
24.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
25.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
26.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
27.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
28.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
29.0,"Men can see beauty, so they don't want to sleep with black women or make goblin babies.","black, women",men,1.0,"race, gender",gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.333333333,0.666666667
0.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
1.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,0.0
2.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
3.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
4.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
5.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
6.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,0.0
7.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,0.0
8.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
9.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
10.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
11.0,What if we send every men to mars to start a new life there! They are useless here (Of course milk them first to store their juices),men,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
