index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
19.0,Let's go beat these queers!,queers,gay,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",preference,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
21.0,Let's go beat these queers!,queers,queers,1.0,"sexual orientation, gender",gender,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Let's go beat these queers!,queers,gay,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,Let's go beat these queers!,queers,gay,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,Let's go beat these queers!,queers,homosexual,0.0,"sexual orientation, gender",anti-sexuality,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,Let's go beat these queers!,queers,gay,0.0,"sexual orientation, gender",sexuality,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,Let's go beat these queers!,queers,queish,0.0,"sexual orientation, gender",NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
27.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,Let's go beat these queers!,queers,gays and lesbians,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,Let's go beat these queers!,queers,gay,0.0,"sexual orientation, gender",gender,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
2.0,Killing koreans its werry good,korean,Korean,1.0,origin,national,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,Killing koreans its werry good,korean,korea,1.0,origin,regional,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,Killing koreans its werry good,korean,north korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
5.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
6.0,Killing koreans its werry good,korean,koreans,1.0,origin,group,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,Killing koreans its werry good,korean,Koreans,1.0,origin,nationality,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
8.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,Killing koreans its werry good,korean,koreans,1.0,origin,ethnicity,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
16.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,Killing koreans its werry good,korean,Korean,1.0,origin,race,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,Killing koreans its werry good,korean,koreans,1.0,origin,gender,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
25.0,Killing koreans its werry good,korean,koreans,1.0,origin,nationality,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,Killing koreans its werry good,korean,korea,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim-believers,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
1.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,0.0
2.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
3.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
4.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims and atheists,0.0,religion,race,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
5.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
6.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim people,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,0.0
7.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
8.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims (all),0.0,religion,race,0.0,1.0,4,0.0,1.0,3,0.0,1.0,2,0.0,0.0,2,0.0,1.0,3,0.0,1.0,0,0.0,0.0,0.0
9.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,0.0
10.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,people,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
11.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
12.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion/ethnicity,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
13.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
14.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,race,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
15.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,37.5,0.0,1.0,37.5,0.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
16.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,clear,0.0,1.0,clear,0.0,1.0,obvious,0.0,0.0,0.0
17.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,self-harm,0.0,1.0,no,0.0,0.0,0.0
18.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,0.0
19.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslum,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
20.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,al qaeda,0.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,NA,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
21.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
22.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,islam,1.0,religion,religion,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
23.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,islam/muslim or person's with islamophilia,1.0,religion,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,0.0
24.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,islam,1.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
25.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
26.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religious,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
27.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
28.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
29.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,everyone,0.0,religion,generalised,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
0.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,kill the gays,gays,g,1.0,sexual orientation,NA,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,NA,0.0,0.0,0.0
2.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
7.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,kill the gays,gays,gays,1.0,sexual orientation,sexual,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,kill the gays,gays,gay,1.0,sexual orientation,homosexuality,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
12.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
18.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
19.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
21.0,kill the gays,gays,gays male targetgys,1.0,sexual orientation,NA,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
23.0,kill the gays,gays,gay,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,kill the gays,gays,gays,1.0,sexual orientation,sexual preference,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
25.0,kill the gays,gays,gay,1.0,sexual orientation,sexuality,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,kill the gays,gays,gays,1.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,kill the gays,gays,homosexuals,0.0,sexual orientation,gender,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
29.0,kill the gays,gays,homosexual,0.0,sexual orientation,race,0.0,1.0,false,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,violent,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
1.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
2.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,maybe,0.0,0.0,no,1.0,0.0,1.0
3.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
4.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
5.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
