comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,White,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
“The superior race”… but cannot stand in the sun without literally burning the fuck up. Comical.,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,men,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminist,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,female,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,men,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,group,0,0,no,1,1,0,0,yes,1,0,yes,0,1,no,0,1,0
Wow feminists are real hypocrites so it's OK for a woman to laugh at suicide attempts if it involves men but it's not OK for men to laugh at suicide attempts if it involves women talk about your double standard,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,1,0
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,slight,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
Whites smoke to much ciggssss and drugs shot those co. Down.. Just say no to drugs kids,White people,whites,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indians,1,Race,nationality,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indians,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indians,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,India (good night & good luck),0,Race,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indians,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,NA,0,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
"this is why indian subs should only count 0,5",Indian people,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white people,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,whites,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,NA,0,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white people,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
The world before white people. 1 word 8 letters. PEACEFUL,White people,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,no,0,0,yes,0,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,race,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian men,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,"asian male, white female",0,Gender,race,0,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,white,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,Asian,0,Gender,race,0,0,no,1,1,0,1,yes,1,0,yes,0,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,no,0,0,yes,0,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian male,0,Gender,gender,1,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian male,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,yes,1,0,no,1,0,yes,0,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian male,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,yes,0,0,yes,0,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,white,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
