comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,gay people,1,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,gay people,1,Sexuality,sexuality,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,anthony wiener,0,Sexuality,imprisonment,0,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,gay,1,Sexuality,orientation,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,gays,1,Sexuality,NA,0,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,gays,1,Sexuality,sexuality,1,0,no,1,1,0,0,no,0,0,no,1,1,yes,1,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",LGBTQ2+,NA,0,Sexuality,NA,0,0,please rephrase,0,1,0,0,NO,0,0,yes,0,1,yes,1,0,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,no,0,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,yo momma,0,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,no specific bitch,0,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,NA,0,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,mia,0,Gender,gender,1,1,yes,1,1,1,0,no,0,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,female,1,Gender,gender,1,1,yes,1,1,1,0,no,0,0,no,1,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girls,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,NA,0,0,NA,0,0,NA,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,??????,0,Gender,??,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,whoresens,0,Gender,NA,0,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,feminist,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,extreme,0,1,1,0,yes,1,0,no accusation,0,0,NA,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girls,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,anonymous,0,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,Stephanie Turner,0,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,men,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,woman,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,jaimee joseph-alice,0,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,females,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,meghan fox,0,Gender,gender,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,female,1,Gender,gender,1,1,yes,1,1,1,0,no,0,0,no,1,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,dun,0,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,her,0,Gender,individual,0,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,white,0,Race and gender,race,1,1,yes,1,1,1,1,no,0,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,angela davis,0,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,gender,1,1,NA,0,1,1,1,NA,0,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,gender,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,gender,1,1,no,0,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,babes black,0,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,NA,0,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,no,0,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,white,0,Race and gender,race,1,1,NA,0,1,1,1,NA,0,0,NA,0,0,NA,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black race,1,Race and gender,race,1,1,assassination,0,1,1,1,insult,0,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,no,0,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no accusation,0,0,NA,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,NA,0,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,gender,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,woman,1,Race and gender,gender,1,1,NA,0,1,1,1,yes,1,0,NA,0,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,shea black,0,Race and gender,gender,1,1,no,0,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,"black, CRIMINAL hle",0,Race and gender,NA,0,1,NA,0,1,1,1,NA,0,0,NA,0,0,NA,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,Blacks,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race / gender,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,no,0,0,no,1,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,no,0,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,no,0,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,NA,0,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,aisha,0,Race and gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,woman,1,Race and gender,NA,0,1,no,0,1,1,1,no,0,0,yes,0,0,no,1,0.142857143,0.857142857
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,NA,0,0,NA,0,0,NA,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,?,0,1,0,0,?,0,0,?,0,0,?,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,identity,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,"transgender (person), transpeople(group)",1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,NA,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,NA,0,Sexuality/Gender identity,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,NA,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,parents,0,Sexuality/Gender identity,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,no,0,0,yes,0,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans people,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,people,0,Sexuality/Gender identity,NA,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,no,0,0,yes,0,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,NA,0,Sexuality/Gender identity,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,identity,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,Transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,no,0,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans people,1,Sexuality/Gender identity,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,people who don't believe everyone trans appreciates crotch-grab-stick-dick-talk,0,Sexuality/Gender identity,gender,1,1,minimal,0,1,0,0,no,0,0,yes,0,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,orientation,1,1,fire,0,1,0,0,no,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,content that teaches gender fluidity,1,Sexuality/Gender identity,belief,0,1,"possible, not specified",0,1,0,0,no,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,fat people,0,Sexuality/Gender identity,health,0,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,organisation,1,1,suicide,0,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,taliban,1,Ideology,group,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslims,1,Ideology,religion,1,1,NA,0,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,men,0,Ideology,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,all with this thought,1,Ideology,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,others,0,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,turks,0,Ideology,race,0,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,men,0,Ideology,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,any,0,Ideology,culture,1,1,no,0,0,0,0,yes,0,0,no,1,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,people with this thought,1,Ideology,all,0,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban_people,0,Ideology,religious,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,anyone,0,Ideology,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,taliban,1,Ideology,country,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,people,0,Ideology,religion,1,1,NA,0,0,0,0,NA,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslims,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,religious,0,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Muslims,1,Ideology,religion,1,1,no,0,0,0,0,yes,0,0,yes,0,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,thought,0,Ideology,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,race,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,all people with this thought,1,Ideology,belief,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0,0
