comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,burger,0,Ethnicity,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,indo-carribean,0,Ethnicity,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,indian,1,Ethnicity,NA,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,incest,0,Ableism,misc,0,0,yes,0,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,my son,0,Ableism,personal,0,0,yes,0,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,——,0,Ableism,NA,0,0,yes,0,1,no,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,family,0,Ableism,relationship,0,0,no,1,1,no,0,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,siblings,0,Ableism,relation,0,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,yes,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,NA,0,Ableism,NA,0,0,NA,0,1,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,incest,0,Ableism,relationship,0,0,no,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,In incest,0,Ableism,relationship,0,0,yes,0,1,no,0,0,no,1,1,no,0,0,no,1,0,yes,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,XX,0,Ableism,gender,0,0,no,1,1,no,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,person,0,Ableism,people,0,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,genetic,0,Ableism,NA,0,0,no,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,story,0,Ableism,opinion,0,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,parents,0,Ableism,family,0,0,no,1,1,yes,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,babies,0,Ableism,age,0,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,baby,0,Ableism,identity,0,0,no,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,pedophiles,0,Ableism,attraction,0,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,yes,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,porn generation,0,Ableism,genre,0,0,yes,0,1,yes,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,children,0,Ableism,gender/child,0,0,NA,0,1,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,incest,0,Ableism,institution,0,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,incest,0,Ableism,incest,0,0,NA,0,1,no,0,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,incest,0,Ableism,crime,0,0,yes,0,1,yes,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,Inace baby,0,Ableism,norm,0,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,baby,0,Ableism,teen,0,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,babies with double-down syndrome,0,Ableism,NA,0,0,NA,0,1,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,incest mother,0,Ableism,relationship,0,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,one person,0,Ableism,person,0,0,yes,0,1,yes,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,Christian extremists,0,Ableism,religion,0,0,yes,0,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,incest,0,Ableism,crime,0,0,yes,0,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,victim,0,Ableism,family,0,0,yes,0,1,no,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,0
Incest baby that got double-down syndrome,People with disabilities/the disabled community,not specified,0,Ableism,unspecified,0,0,no,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,0
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,gender,0,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,whites,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,man,0,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,yes,0,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,yes,0,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,no,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,english,0,Race,ethnicity,1,1,no,0,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,yes,0,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,yes,0,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,sure,0,0,oh,0,1,oh,0,0,oh,0,0,no,1,0,oh,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,no,0,0,no,1,1,no,0,0,no,1,0,yes,0,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,yes,0,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,yes,0,0,yes,0,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,white,1,Race,race,1,1,yes,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
Ima fucking stab u up bruv. Fucking white prick bruv.. fucking racist.  Gammon,White people,men,0,Race,race,1,1,yes,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0.166666667,0.833333333
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminist,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,Feminist,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminists,1,Gender,gender,1,0,NA,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,women,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminists,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminists,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,Amanda Marcotte,0,Gender,person,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,women,1,Gender,gender,1,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminist,1,Gender,treating women better,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminist,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,gender,0,Gender,NA,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminists,1,Gender,gender,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,alison riker,0,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,NA,0,Gender,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,white,0,Gender,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,all female,1,Gender,NA,0,0,NA,0,1,no,0,0,NA,0,0,no,1,0,no,1,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminist,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,E. Zachery,0,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes;Accusation comments,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,skeptics and feminists,0,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminist,1,Gender,gender,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,feminist,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,woman,1,Gender,gender,1,0,NA,0,1,no,0,0,no,1,0,no,1,0,NA,0,0,NA,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,jordan,0,Gender,gender,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,man,0,Gender,gender,1,0,yes,0,1,no,0,0,yes,0,0,yes ( stronger),0,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,woman,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.857142857,0
"Ignorant feminist,  she got roasted and still doesn' understand what equality of outcome means even when Jordan explained data to her. What's this means she's ignorant and emotionally biased.",Women,"""Jordan B Peterson""",0,Gender,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0.857142857,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,yes,1,0,yes,0,0,na,0,0,"no""Love is when you feel love, and share it with someone special. Love is peace. Love is happiness. Love is",0,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,genderered,1,1,no,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,NA,0,1,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,0,no,1,0,yes,0,0,yes,0,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,no,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,NA,0,Gender,gender,1,1,no,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,0,yes,0,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,NA,0,1,NA,0,0,NA,0,0,no,1,0,yes,0,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,no,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,no,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,yes,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,funny,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,female,1,Gender,gender,1,1,no,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,men,1,Gender,gender,1,1,no,0,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,0
If men shouldnt hit women because we are physically stronnger... then women shouldnt talk because they are fucking louder.,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,yes,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,femal,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.833333333,0
