comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Do women born to be whores? Ot they develop it later,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,1,0
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
Die fucking arab dude sand niggas,Arab people,arab,1,Race,race,1,1,yes,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.571428571
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
