comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
kill the gays,LGBTQ2+,gay,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gay,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gay,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gay,1,Sexuality,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gay,1,Sexuality,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
kill the gays,LGBTQ2+,gay,1,Sexuality,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
kill the gays,LGBTQ2+,gays,1,Sexuality,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,whites,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,yes,0,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill every white people mercylessly.,White people,white,1,Race,race,1,1,yes,1,0,0,0,no,1,0,no,1,0,yes,0,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,blacks,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,1
Kill ALL black people.,Black people,black,1,Race,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white people,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white people,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,White people and lower-class,white,1,Race and class,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gays,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gays,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggot,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gays,1,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggot,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gays,1,Sexuality,sexuality,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gays,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gay,1,Sexuality,sexuality,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,sexuality,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gays,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gay,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,fags,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,sexuality,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggot,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,gay,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,LGBTQ2+,faggots,1,Sexuality,sexuality,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Islam is pig shit,Muslims,muslims,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,no,0,0,yes,0,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0,0
Islam is pig shit,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,1,0,no,0,0,no,1,0,yes,0,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is pig shit,Muslims,muslims,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Islam is pig shit,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,muslim,1,Religion,religion,1,0,no,1,1,1,0,no,0,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,1,yes,1,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
